Ticker,ADF Statistic,p-value,Lags Used,N Obs,1%,5%,10%,"Fails to Reject H0 (unit root, as expected)"
AEP,-1.7212677326188326,0.4201893524539128,0,251,-3.4566744514553016,-2.8731248767783426,-2.5729436702592023,True
BAC,-2.420410623119602,0.1360583308804441,0,251,-3.4566744514553016,-2.8731248767783426,-2.5729436702592023,True
CVS,-0.47365853410555603,0.8970551641018122,0,251,-3.4566744514553016,-2.8731248767783426,-2.5729436702592023,True
DTE,-1.9701345479947927,0.29981959019086935,0,251,-3.4566744514553016,-2.8731248767783426,-2.5729436702592023,True
HD,-0.3797717092429645,0.9134217875634958,0,251,-3.4566744514553016,-2.8731248767783426,-2.5729436702592023,True
JPM,-3.3519918243283704,0.012708480553894591,0,251,-3.4566744514553016,-2.8731248767783426,-2.5729436702592023,False
KIM,-2.929399369250236,0.0420345103790202,1,250,-3.456780859712,-2.8731715065600003,-2.572968544,False
LOW,-0.6508078024559631,0.8590834384411733,0,251,-3.4566744514553016,-2.8731248767783426,-2.5729436702592023,True
O,-1.413900965627068,0.5755939759993778,0,251,-3.4566744514553016,-2.8731248767783426,-2.5729436702592023,True
T,-1.1297635950837706,0.7030577879589034,2,249,-3.4568881317725864,-2.8732185133016057,-2.5729936189738876,True
UNH,-0.08461745254549394,0.9509493035689714,0,251,-3.4566744514553016,-2.8731248767783426,-2.5729436702592023,True
VZ,-2.1806165165669418,0.2133556035933758,0,251,-3.4566744514553016,-2.8731248767783426,-2.5729436702592023,True
